"Region","color","Förändring senaste veckan","2020-04-01","2020-04-08","2020-04-15","2020-04-22","2020-04-29","2020-05-06","2020-05-13","2020-05-20","2020-05-27","2020-06-03","2020-06-10","2020-06-17","2020-06-24","2020-07-01","2020-07-08","2020-07-15","2020-07-22","2020-07-29","2020-08-05","2020-08-12","2020-08-19","2020-08-26","2020-09-02","2020-09-09","2020-09-16","2020-09-23","2020-09-30","2020-10-07","2020-10-14","2020-10-21","2020-10-28","2020-11-04","2020-11-11","2020-11-18","2020-11-25","2020-12-02","2020-12-09","2020-12-16","2020-12-23","2020-12-30","2021-01-06","2021-01-13","2021-01-20","2021-01-27","2021-02-03","2021-02-10","2021-02-17","2021-02-24","2021-03-03","2021-03-10","2021-03-17","2021-03-24","2021-03-31","2021-04-07","2021-04-14","2021-04-21","2021-04-28","2021-05-05","2021-05-12","2021-05-19","2021-05-26","2021-06-02","2021-06-09","2021-06-16","2021-06-23","2021-06-30","2021-07-07","2021-07-14","2021-07-21","2021-07-28","2021-08-04","2021-08-11","2021-08-18","2021-08-25","2021-09-01","2021-09-08","2021-09-15","2021-09-22","2021-09-29","2021-10-06","2021-10-13","2021-10-20","2021-10-27","2021-11-03","2021-11-10","2021-11-17","2021-11-24","2021-12-01","2021-12-08","2021-12-15","2021-12-22","2021-12-29","2022-01-05","2022-01-12","2022-01-19","2022-01-26","2022-02-02","2022-02-09","2022-02-16","2022-02-23","2022-03-02","2022-03-09","2022-03-16","2022-03-23","2022-03-30","2022-04-06","2022-04-13","2022-04-20","2022-04-27","2022-05-04","2022-05-11","2022-05-18","2022-05-25","2022-06-01","2022-06-08","2022-06-15","2022-06-22","2022-06-29","2022-07-06","2022-07-13","2022-07-20","2022-07-27","2022-08-03","2022-08-10","2022-08-17","2022-08-24","2022-08-31","2022-09-07","2022-09-14","2022-09-21","2022-09-28","2022-10-05","2022-10-12"
Blekinge,black,0,3,3,4,3,2,3,3,2,9,8,9,10,14,10,6,4,4,3,4,3,3,3,3,3,1,2,5,6,4,1,3,8,5,13,7,12,17,25,30,30,43,52,52,32,28,24,17,14,14,11,10,11,16,15,14,21,25,29,29,21,11,8,6,3,1,3,2,2,1,0,0,3,3,2,1,1,1,2,1,2,2,1,3,2,6,4,2,6,5,10,8,8,9,7,6,12,26,28,35,23,26,24,21,11,10,10,7,7,5,7,5,5,5,5,5,5,5,5,5,5,5,5,10,9,8,6,3,9,11,11,10,9,9
Dalarna,red,6,42,54,62,70,54,49,44,43,39,33,35,25,28,27,36,23,20,11,10,11,5,5,8,6,5,12,11,9,9,10,9,10,20,32,38,42,37,50,46,50,49,52,29,38,27,26,21,25,27,28,38,45,60,76,79,90,89,77,71,56,35,20,16,16,13,10,7,6,5,5,4,7,10,8,8,13,9,7,11,9,9,5,7,4,8,5,9,10,11,12,22,21,22,29,39,36,48,67,65,63,54,65,64,62,72,68,51,54,46,31,28,28,28,28,28,28,28,28,28,28,28,33,34,55,44,47,39,34,39,38,37,39,45
Gotland,green,-2,1,1,3,4,3,3,1,1,0,1,0,1,2,2,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,2,5,15,11,12,17,16,9,15,19,11,13,5,6,4,2,1,0,1,3,6,4,4,5,5,7,8,4,9,5,3,4,3,2,3,3,3,0,0,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,0,4,5,3,5,1,1,2,2,2,2,7,10,5,8,10,9,8,5,6,6,2,5,1,2,3,2,2,2,2,2,2,2,2,2,2,2,4,3,6,2,3,3,2,5,4,4,2,0
Gävleborg,green,-2,47,65,80,73,75,75,68,64,57,56,57,42,29,20,9,6,2,2,1,4,1,1,3,5,1,6,4,6,4,3,4,9,23,37,51,54,71,96,114,94,91,50,27,20,28,24,25,35,50,49,58,65,72,67,68,69,57,46,40,34,18,12,5,3,2,3,1,1,2,2,2,2,2,4,4,4,2,0,1,3,3,1,2,5,9,6,7,8,7,10,19,18,16,23,31,25,23,38,36,31,31,35,30,19,18,17,10,10,16,16,16,16,16,16,16,16,16,16,16,16,16,8,9,9,17,15,15,6,14,16,16,9,7
Halland**,black,0,30,14,28,27,29,26,26,20,21,21,23,22,23,15,7,6,1,4,1,1,2,2,3,2,4,4,6,4,4,6,9,12,11,18,19,17,24,20,36,53,60,60,61,48,44,32,24,27,40,52,38,41,34,37,33,52,44,34,33,19,15,6,11,6,4,1,2,1,1,0,1,1,1,1,1,8,1,1,2,3,3,0,0,0,1,2,9,8,11,12,15,14,14,22,20,46,38,46,46,30,30,23,27,16,22,22,0,0,8,7,7,7,7,7,7,7,7,7,7,7,7,10,3,9,5,12,7,3,3,11,10,10,10
Jämtland,black,0,5,10,15,19,13,16,15,11,14,10,10,2,10,9,4,3,7,5,4,2,1,0,0,0,0,2,0,4,3,3,5,2,4,5,8,18,15,16,20,20,21,17,12,11,6,4,4,4,8,9,6,13,12,10,17,23,16,17,14,12,14,8,6,3,2,1,0,0,0,1,0,2,1,1,2,2,2,2,5,3,2,2,2,1,1,1,6,4,2,5,5,7,7,10,11,11,9,13,13,10,12,7,10,8,5,4,4,4,5,3,0,0,0,0,0,0,0,0,0,0,0,1,11,14,17,8,6,4,3,2,4,1,1
Jönköping,green,-16,29,59,54,66,63,66,58,49,42,48,41,36,38,35,26,17,20,18,13,11,6,6,3,4,5,7,5,7,9,10,16,24,37,39,52,54,65,72,83,84,86,99,93,85,67,71,82,72,54,68,70,61,81,77,84,71,60,45,54,48,31,15,9,8,5,3,3,2,3,3,4,4,3,4,5,4,4,4,7,7,7,7,2,4,5,8,8,7,16,19,14,21,37,42,40,42,66,75,60,48,25,32,27,16,18,15,16,13,11,11,3,3,3,3,3,3,3,3,3,3,3,16,16,14,21,12,12,12,17,31,22,31,15
Kalmar,green,-3,16,28,25,36,31,36,36,32,17,14,19,23,16,11,8,7,4,4,4,5,2,5,1,0,1,1,0,0,0,0,4,6,16,25,25,32,40,37,33,43,53,52,45,49,40,26,18,27,28,38,39,36,40,42,51,51,50,39,34,32,11,15,9,7,4,2,2,1,2,1,0,1,1,3,5,3,2,2,3,2,2,2,2,5,3,2,5,6,7,11,12,11,13,14,24,35,45,51,57,51,48,30,36,42,36,33,14,12,10,10,4,4,4,4,4,4,4,4,4,4,4,9,15,12,7,4,5,0,4,4,8,11,8
Kronoberg,green,-2,5,5,12,16,21,29,25,30,33,27,25,25,20,19,11,9,8,5,8,10,13,7,9,4,7,3,6,4,8,20,13,26,27,38,38,28,33,46,57,63,58,61,56,40,37,30,31,29,27,23,20,14,15,27,30,33,52,41,34,22,22,11,11,4,1,0,1,1,1,1,0,0,0,4,6,7,5,3,3,2,0,3,2,4,1,1,1,0,5,7,7,7,14,15,20,27,29,36,26,29,23,31,23,22,13,8,10,8,8,7,5,5,5,5,5,5,5,5,5,5,5,8,9,9,13,21,14,8,5,9,12,8,6
Norrbotten**,black,0,34,36,32,24,20,27,25,14,17,17,19,21,24,17,12,10,8,6,7,4,1,0,0,0,3,2,2,2,2,4,6,9,15,25,45,53,44,33,27,30,29,48,38,36,23,28,23,26,40,33,24,29,32,45,46,47,40,42,42,37,42,29,18,14,4,4,5,1,3,2,1,3,4,1,1,1,1,3,6,5,6,3,5,8,6,8,6,1,1,5,10,8,5,10,21,21,28,40,30,41,44,26,45,38,30,7,16,8,9,11,6,6,6,6,6,6,6,6,6,6,6,22,15,13,14,12,13,13,15,18,19,15,15
Skåne,red,2,87,87,72,72,87,87,72,83,89,83,72,55,44,34,13,12,10,6,10,15,25,13,12,16,19,11,10,18,15,20,56,92,122,163,187,236,310,403,456,578,605,574,439,370,264,206,176,173,169,160,150,148,140,153,144,170,156,168,156,131,106,53,38,35,16,12,5,7,10,6,6,10,15,26,33,39,39,39,25,15,23,25,22,31,38,41,61,53,63,71,97,127,187,248,209,252,261,241,232,175,122,116,106,98,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,121,133,157,148,143,140,152,137,133,119,121,123
Stockholm,green,-14,378,956,1096,1067,984,952,833,767,721,662,581,443,344,244,170,103,88,70,46,45,50,48,33,22,22,29,27,39,59,72,120,231,421,617,764,784,814,794,769,738,750,639,523,434,350,285,266,268,318,366,429,484,503,552,579,543,462,438,377,308,193,147,96,74,61,36,36,35,31,34,49,58,70,78,106,114,115,95,85,66,70,85,82,78,74,73,86,84,128,173,184,237,281,390,515,628,649,613,547,465,384,349,290,242,246,223,218,200,171,166,130,130,130,130,130,130,130,130,130,130,130,270,264,273,260,231,210,211,258,279,296,318,304
Sörmland,green,-6,110,126,133,116,97,90,80,60,57,43,38,34,42,18,14,14,8,5,2,2,2,2,2,2,2,2,3,2,4,2,15,16,31,41,49,46,48,47,49,61,71,57,51,43,39,28,31,38,36,44,43,53,60,74,73,77,80,65,68,49,39,31,17,18,18,15,12,9,6,3,3,4,10,8,7,10,6,3,3,3,1,3,6,9,7,7,7,7,9,6,10,10,16,23,31,37,29,21,18,13,10,7,16,10,4,4,3,5,4,3,4,4,4,4,4,4,4,4,4,4,4,6,5,5,4,8,8,10,9,5,12,9,3
